interval,instspeed,avgspeed
0.0,12.72010477028262,9.667876940695566
1.0,11.041753866224198,8.207260363010244
2.0,11.173117632743116,7.282631203539532
3.0,10.067554408804094,8.323005487861435
4.0,10.311964351840698,7.208239683384146
5.0,10.62829637096017,6.506964777845022
6.0,10.930005601707288,8.20965330393646
7.0,12.261888553064484,7.273728673747909
8.0,10.933592565197493,9.281759564302748
9.0,10.315503772534488,8.523213069763832
10.0,11.245609684539925,8.431462864522386
11.0,11.709345362224648,7.751628633694478
12.0,11.844758758361133,7.191155601032415
13.0,9.45087574643605,7.8939076088044144
14.0,9.87477993708216,4.870540036352741
15.0,10.634673460675565,8.70073040837125
16.0,10.911132811135285,7.5513086666109395
17.0,11.384140397214388,6.932415254049326
18.0,10.350326380521803,8.728204895562252
19.0,10.502196927294245,7.803981732735958
20.0,10.881431261320007,6.46526166407597
21.0,10.778842990894193,7.304179778316983
22.0,9.593353015038527,9.498585810660618
23.0,10.502000841909082,10.074344286549623
24.0,13.271649079460492,13.08725922341451
25.0,13.391176368286903,13.246299680119535
