interval,instspeed,avgspeed
0.0,13.900542561573207,14.169333165148846
1.0,14.062982402409187,12.123951890656521
2.0,13.819233407564056,11.669759398797074
3.0,13.120711441873453,13.098200770462686
4.0,13.436997801951032,13.620250380864116
5.0,13.1829754278391,13.802850714433344
6.0,13.699477212228038,12.854941222551236
7.0,13.571242247809414,13.927207488422132
8.0,13.967714206093074,12.905364957696372
9.0,14.100999999999999,12.701849636897407
10.0,14.03009004615699,12.823634235050912
11.0,13.571157235842552,13.641046925978339
12.0,13.208278436758253,13.645298237545257
13.0,13.295342697834974,13.835749902806915
14.0,13.245220695782876,12.769226365605608
15.0,13.885099355008185,14.291851351445427
16.0,13.714018201324766,13.970200543943264
17.0,12.706884255457227,13.528183265359411
18.0,13.178160915340754,13.678370141671326
19.0,13.835333348012355,13.467530462012002
20.0,13.844732704476403,13.598555374122228
21.0,13.791451805514711,11.875890233350463
22.0,13.792599822932686,13.940967868928016
23.0,13.651951420756097,12.740271544667378
24.0,9.468304015435539,9.555996986549431
