interval,instspeed,avgspeed
0.0,12.622335695763535,10.442173340286942
1.0,12.774096753950642,10.01554720216565
2.0,11.982997977386974,12.494798491356548
3.0,11.59972869447143,12.790334918676734
4.0,11.665717664415684,10.630479981588689
5.0,11.966931900096068,12.164630269331349
6.0,11.26068536863587,12.390255802198562
7.0,11.376238671672002,12.214629455923518
8.0,13.317949873642718,10.975906361756069
9.0,11.965932997159493,14.115821074682284
10.0,12.274695020659971,9.974508261100604
11.0,12.336387296477822,11.583481918280736
12.0,10.760972586351487,12.499542918597923
13.0,12.066426233855514,9.528343076565701
14.0,13.021110289459125,10.781232603202163
15.0,11.600251080004131,11.622162729406089
16.0,12.15735239091233,12.383250251392317
17.0,12.272437050789948,11.289187983138453
18.0,12.191092056935403,12.456883233422694
19.0,12.396864859600965,10.892298682488287
20.0,12.560485228318786,8.703948528684013
21.0,12.442003592444348,12.096505749415606
22.0,11.294608376072357,12.13173118003232
23.0,12.170875235993481,12.463449911584366
