interval,instspeed,avgspeed
0.0,14.149467681376994,12.703117995898214
1.0,13.588754458507996,12.414140276510723
2.0,12.972874247172365,13.010134022559054
3.0,13.419750896828589,13.455016604786215
4.0,13.625107575659777,13.555871618893724
5.0,14.267149108339662,11.391061499711347
6.0,13.566763617658097,12.208632888879404
7.0,13.314702383539622,13.659375014780029
8.0,13.683460466007546,12.471353608244403
9.0,13.387530970023017,13.616228727067789
10.0,12.827844952028139,13.526854976562998
11.0,13.782358174340766,13.931295337195115
12.0,13.305369444535444,13.32310287972928
13.0,13.59426352612319,13.654350333593698
14.0,13.367962914807311,13.443404548356664
15.0,13.511954978536716,13.58516105528808
16.0,13.89,13.89
17.0,13.414796967184335,13.567120301044122
18.0,14.130933278582694,11.359486169006104
19.0,13.302586931652726,13.463111289889937
20.0,13.89,13.89
21.0,13.41401919618643,13.492048483383996
22.0,13.38005822751773,12.069376965485596
23.0,13.699361518017383,13.841379872189743
24.0,13.581367135893899,13.41056750699947
