interval,instspeed,avgspeed
0.0,12.76007131113392,13.301413064912307
1.0,13.37776448702964,10.834397702572236
2.0,12.916736958670947,11.786826617124934
3.0,12.683576536903946,12.720139171962582
4.0,13.441193459882658,10.021420308766215
5.0,13.08050883003703,10.64263089134476
6.0,12.837338913834605,11.090165931429059
7.0,12.889693079291732,12.835992807490651
8.0,12.822898676933923,12.39990018876659
9.0,13.317119408582169,12.681564639505739
10.0,12.108818043151029,12.412152115092116
11.0,13.048913874639279,11.895604001808762
12.0,12.505080078791845,11.768406185527
13.0,12.731698329792506,11.60572865017891
14.0,12.298050531488936,10.921272528247602
15.0,13.366433357585255,12.144961330026202
16.0,12.12872769506733,12.15192252924024
17.0,12.812672332756307,11.55406073122672
18.0,13.4162947264112,10.12316265490195
19.0,12.52015816473957,11.969082134220148
20.0,13.22569201132364,11.73715875392088
21.0,13.272041310563498,10.364360357128373
22.0,12.671125868782664,11.46180290951942
23.0,12.139065268474845,11.008893491026333
24.0,11.594689540516768,10.983163032913136
