interval,instspeed,avgspeed
0.0,12.913909760018552,11.074916782747026
1.0,13.591728999944035,6.3493259959186386
2.0,13.177903067488392,7.646541934243234
3.0,12.815966319658003,7.075865547844589
4.0,12.209528545122424,7.998827316735995
5.0,12.72959603771319,7.66102302651841
6.0,12.092246996650394,8.976458022029563
7.0,13.006088556194408,7.470178576100288
8.0,13.51450906606525,7.36581898134831
9.0,12.40944045681055,7.3853819514206
10.0,12.715640396547272,6.271726457945613
11.0,13.031415641897445,8.130613591260458
12.0,13.336104631998314,6.788691221311732
13.0,11.87850133076969,6.373346990093014
14.0,12.988715866522574,7.177258355980671
15.0,12.690112312191195,7.088861774761678
16.0,12.160851575263063,7.284155608651714
17.0,13.188939921910968,7.4815511409860616
18.0,13.02506971642463,7.810946529703722
19.0,12.557546595460542,7.266298666368354
20.0,12.766424092083275,7.684707789317335
21.0,12.279218942452662,7.381372416848963
22.0,13.601257873181922,7.641481409234686
23.0,12.693258206973066,7.501344164301022
24.0,13.404565248007165,9.128865078291724
