interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.969385122949879,13.438134560610106
3.0,13.89,13.89
4.0,13.21147271449217,13.257098129561973
5.0,13.467065262217897,12.722731608767551
6.0,13.89,13.89
7.0,14.38079307162364,12.380223642958677
8.0,13.985952836488545,12.669274099166923
9.0,13.708893901420463,13.527791662186402
10.0,13.506831384879195,13.365182272636854
11.0,13.89,13.43938546700981
12.0,13.838203473301542,13.651438077045379
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.798923970580756,13.569201198715598
16.0,13.678323687913451,12.088552710942533
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.747528314920022,12.425977474663991
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.198946588176494,11.75004799808347
23.0,13.89,13.89
24.0,13.767215055231635,13.590712393399508
