interval,instspeed,avgspeed
0.0,12.836558043976972,9.275444216927884
1.0,12.720028404130845,6.897184794888457
2.0,12.71674773014543,7.58144571995592
3.0,13.010588650228488,7.6439693893530265
4.0,12.116970696215857,7.873257942653941
5.0,13.275911087387097,8.852957917509901
6.0,12.801731711393263,7.122146359576945
7.0,13.302046793581955,7.666291165289796
8.0,13.016069443496988,7.049288582888332
9.0,12.079804639867932,10.211861853375494
10.0,13.08100427793434,7.476484109065169
11.0,12.605281284421897,10.241071424750087
12.0,12.45446865865776,8.123489768052876
13.0,12.79070018884275,8.915303754781217
14.0,12.68786466894495,9.156779641707287
15.0,12.630354480550539,9.360780681219829
16.0,12.718497990596195,7.730303636831755
17.0,12.404656145894759,7.909383615871318
18.0,13.04866141151852,8.14255634817001
19.0,12.844425593692552,7.795446993274114
20.0,13.005141067898842,8.085381598465954
21.0,12.87330883560488,6.957127763507396
22.0,13.198670212331825,10.948349429423342
23.0,13.692352721033652,11.73408080077456
