interval,instspeed,avgspeed
0.0,13.853919829748941,13.644014416508401
1.0,13.538257157312279,13.351907040962015
2.0,13.407494528170954,11.645408734105839
3.0,13.89,13.89
4.0,13.676250829032977,13.59846170681883
5.0,13.839636103449555,13.660790302785168
6.0,13.406486419349047,13.245133207433852
7.0,13.361969898481163,12.741639811430952
8.0,13.91266530182519,13.867444561808828
9.0,13.908835382261042,13.23881017113609
10.0,13.413752587202964,13.354967985224514
11.0,12.933491783516889,12.839490651658977
12.0,13.635463318525444,13.483967084657843
13.0,13.447052968453107,13.399577383725665
14.0,13.877206821239662,13.280001883936404
15.0,13.594750291848754,12.080532007147925
16.0,13.692141695351035,13.63983484660595
17.0,13.787929379297115,13.138512766807017
18.0,13.965778147594841,13.238848516688808
19.0,13.89,13.656070173892754
20.0,14.100999999999999,13.89
21.0,13.556862641680159,13.155887653967232
22.0,13.866242071058291,12.570052439021165
23.0,13.793775215251443,13.698458415156272
