interval,instspeed,avgspeed
0.0,13.86973749617097,13.920542309178456
1.0,13.887885923874542,13.872034050642275
2.0,13.89,13.89
3.0,13.44294580446321,13.871826759953453
4.0,13.660153892106825,13.280317097100328
5.0,13.822637135647492,13.666810739188865
6.0,13.89,13.89
7.0,13.7918899746704,13.684623262360226
8.0,13.89,13.89
9.0,13.910122183601082,13.720960371749937
10.0,13.89,13.89
11.0,13.757234787247874,13.842006734799714
12.0,13.89,13.89
13.0,13.830310277250614,13.698877581547535
14.0,13.624935604592018,13.685900247207913
15.0,13.89,13.89
16.0,13.89804492869936,13.79242294211322
17.0,13.883691715793152,13.729609049654224
18.0,13.740300876183754,13.626702326616346
19.0,13.89,13.89
20.0,13.864448078740534,13.930472402645437
21.0,13.89,13.89
22.0,13.669679927888474,13.143748896830786
23.0,13.89,13.89
24.0,13.729239593555898,13.493919282748825
