interval,instspeed,avgspeed
0.0,12.683200634878997,10.954743761113106
1.0,12.915439804886063,10.329424053906338
2.0,12.571726882796817,10.109214595843499
3.0,12.42586174502379,9.834172833962473
4.0,12.765293370114975,9.612150158403882
5.0,13.012233736770622,10.980355302446956
6.0,12.616592347328524,9.507191391221541
7.0,12.583054101643171,9.307443460352369
8.0,13.333662889036452,9.387747016430348
9.0,12.724934027940746,8.700317372425172
10.0,13.12548863090582,8.600793014196277
11.0,12.63793122723402,9.502042094737405
12.0,11.8418832587881,9.585694094276366
13.0,12.880832999567598,10.885325241132897
14.0,12.438266875796433,9.01123182135305
15.0,13.098999163787912,9.20056124262339
16.0,12.292398839407612,9.96234411328393
17.0,13.914746895927447,8.939573316197425
18.0,12.97201935148529,8.661424262029676
19.0,12.533768773562722,10.743522511844397
20.0,12.580317555984253,8.90856174825252
21.0,12.365992343679157,9.520679893219542
22.0,12.297426071526314,7.924607868845905
23.0,9.246664115651031,8.147475606516842
24.0,3.7963001182934883,3.416622702655637
