interval,instspeed,avgspeed
0.0,13.507847465195415,11.84007155229977
1.0,13.839753770483057,8.613247472158085
2.0,14.34224226260056,10.434283425096108
3.0,13.073461812019653,11.49763639997293
4.0,13.581637289416097,12.350370903846587
5.0,13.731594456423897,11.476966291291069
6.0,13.511936520318224,11.537739788988684
7.0,12.926509680806822,12.572635405348283
8.0,13.56612479284755,13.069427565802254
9.0,12.717420397439724,11.570240249334955
10.0,13.037612348282886,11.920345726255622
11.0,12.275090862666788,12.237286347301321
12.0,13.233785050068184,11.39461422537158
13.0,13.110140050753017,11.599278540975938
14.0,12.862466250478581,11.784695707314283
15.0,12.773323092540307,11.923691996126319
16.0,12.78182118590088,12.113406264511976
17.0,12.957940380067901,11.65350649556633
18.0,12.638037947533478,11.911168296850462
19.0,13.386226242247673,13.553692376741665
20.0,13.690912147526126,12.815044505165218
21.0,13.33424736433428,12.140411900891808
22.0,12.860464572051768,11.464680637851902
23.0,13.244443421397548,12.435516482165411
24.0,9.202824406108903,9.171151555542654
