interval,instspeed,avgspeed
0.0,13.587533580065562,11.68626242235407
1.0,12.963975917201932,8.5658872426674
2.0,12.880062523808698,8.044733171790686
3.0,12.296894108227344,8.673171759656098
4.0,13.1040973143998,7.920349592851773
5.0,12.623150255527989,8.617928097838393
6.0,12.504493899498712,8.575766277161671
7.0,13.059830865532764,7.556740000180217
8.0,12.697332338226408,7.584608250703643
9.0,12.80085671313816,8.89091108142473
10.0,12.73884887905789,8.508143112916807
11.0,12.686930984682288,8.821790385475579
12.0,13.12855115147696,7.180691321695392
13.0,13.354302335024226,8.683877979082535
14.0,12.800769623191798,8.119403485147723
15.0,12.94654004680551,8.60755219769872
16.0,12.768302450742173,7.810189310873488
17.0,12.731569315719394,9.002493705824843
18.0,12.863960848859051,9.418144462232243
19.0,12.590743180304022,8.122270096209341
20.0,13.010437108143261,8.493550878220983
21.0,12.95838995118725,8.588761381508565
22.0,13.675585967672692,10.064491576337026
23.0,7.016658140376156,4.9625160322547375
24.0,6.836917592460416,6.444874668680353
25.0,7.156000000000001,5.922726186717585
