interval,instspeed,avgspeed
0.0,13.320361249940657,8.888589536957898
1.0,12.272561914600987,7.910786639287204
2.0,11.942820612874524,8.80031750815796
3.0,11.952106740948633,8.191327495200614
4.0,12.983389459999007,8.546842077605296
5.0,12.261792830228115,8.02080991093907
6.0,12.424503999406152,8.680999039552855
7.0,12.969886064052796,8.714341903146327
8.0,12.43499211140204,9.644740854532543
9.0,13.032325200725742,8.94478935876701
10.0,11.883188609733295,8.266545604446641
11.0,12.590994709790717,8.536859263080256
12.0,12.54321678233452,8.643454888189526
13.0,11.973984243419377,9.001235611830884
14.0,13.233637300469272,8.245703197276129
15.0,12.639731512018127,8.944030630903672
16.0,12.894770507549788,9.107767092609121
17.0,12.966141097210269,7.646666506548179
18.0,11.687200720312529,9.141766375352613
19.0,12.78205257294207,10.14173269720312
20.0,12.77405152049545,9.517914407484987
21.0,11.828235806705706,10.017362243269043
22.0,12.972208410075194,9.867076093143039
23.0,13.382325186283964,7.237635814364768
24.0,12.895990245157043,10.171678088288044
