interval,instspeed,avgspeed
0.0,11.729293760514304,8.692522908995882
1.0,13.034575801284609,6.015467645103361
2.0,11.930151018496712,7.7361548208044155
3.0,11.167521184396916,8.299871771459618
4.0,12.308739750428526,5.139293417282518
5.0,13.061505190993529,8.57333579370745
6.0,12.559500305407651,8.028427941749651
7.0,12.612405627104222,6.02397124557333
8.0,12.761612806122415,7.414350412005019
9.0,12.132666518036716,7.794290962104959
10.0,12.224328213195877,5.392337908808422
11.0,12.422432192123717,7.493299020349383
12.0,12.19584221580353,8.954237191715723
13.0,12.658088990924757,8.835528796455659
14.0,12.530679297209463,6.558412479539351
15.0,12.755588758710335,5.633655083599304
16.0,12.685809455524259,7.210855246256401
17.0,12.566837484559175,5.098953151067842
18.0,11.87712569104445,7.3098861765774
19.0,11.36926173025144,6.06803018021334
20.0,12.456921565744787,7.063030836445101
21.0,12.569255218788491,6.013362405348093
22.0,13.192455120803107,6.2985208497615695
23.0,10.720379678080254,5.656726884183604
24.0,13.019103131319364,8.985120902082151
