interval,instspeed,avgspeed
0.0,13.365951994934534,11.52176960515699
1.0,13.457713129177696,7.968562885712129
2.0,12.789908841514661,11.34397610083715
3.0,12.461467783622902,10.833623038372519
4.0,13.809328140769228,10.0565103604897
5.0,12.881459729961602,9.533898136962243
6.0,13.570829476049008,9.686164016091109
7.0,13.654198042347037,9.514671325124702
8.0,12.874195853396282,9.31911917258402
9.0,13.574081344788164,8.880781259792093
10.0,13.11549231064322,9.829824150195385
11.0,13.157711363936864,9.960191705101444
12.0,12.57989333715534,9.298270336314754
13.0,13.986057985605692,8.718973567539802
14.0,13.811125382360894,8.017866937667433
15.0,13.567498136239625,12.165600171924593
16.0,12.424494941526037,9.424319182353944
17.0,12.913306030410888,10.654634389119057
18.0,13.40271518889063,8.897061959061336
19.0,13.46324890529927,12.377192113879088
20.0,13.406526027471761,11.060696979158323
21.0,12.349178054018676,9.693229731034602
22.0,12.823737249268342,7.902530572456206
23.0,13.103024571767856,11.01087717922373
24.0,13.77358087370041,10.290076283777719
