interval,instspeed,avgspeed
0.0,12.070352626496458,9.82559775227562
1.0,12.479381498363828,9.261270336166124
2.0,11.70852061046607,10.050616564132463
3.0,12.843922186031728,10.673650675117981
4.0,12.477277450776935,11.079378945603754
5.0,12.040561423265803,9.985937779389749
6.0,12.785858698372554,9.379714555119005
7.0,12.436257866306622,9.280267440436933
8.0,12.065937448036818,10.852805090867495
9.0,11.999785858352954,11.191278960352651
10.0,12.021448068334234,10.202152209037994
11.0,12.372043883905615,10.06483007209181
12.0,12.007855288120222,9.703845034127037
13.0,12.116717529835622,10.086856379144232
14.0,12.098547165878376,10.397873234786193
15.0,13.16523224179009,8.388168678333072
16.0,12.222183955722665,12.071711290645222
17.0,12.358319543725901,7.902146072614113
18.0,12.340514534244758,10.457925495186265
19.0,12.291402581514673,10.266054413101639
20.0,12.32686561333535,10.666888270293484
21.0,12.352058230113801,10.714582660142925
22.0,12.910600348816562,12.59932757467079
23.0,10.866287524306191,10.033243014034454
24.0,10.726235719394577,10.477467330439731
