interval,instspeed,avgspeed
0.0,13.755879218530884,9.840002479752194
1.0,12.372485491836297,11.300674316710051
2.0,13.039643100326838,11.071218545950414
3.0,13.03250034316467,12.379341403947187
4.0,12.916354285254155,12.179924670756767
5.0,12.763105746202129,12.697891154239837
6.0,12.32116448837937,12.30772701877574
7.0,13.240172418952852,10.449389786506032
8.0,13.644578938172305,12.457660926885286
9.0,12.498587587920008,12.680998951141536
10.0,12.774088821833022,11.155497065137098
11.0,13.103028822932705,10.84078395592868
12.0,13.024418151908378,11.704429015538803
13.0,13.797640546440357,10.740735135569917
14.0,12.293182857016735,10.659217566790279
15.0,13.362499602810379,10.464400725524298
16.0,12.970366498117745,12.357196491417671
17.0,13.021842329116373,11.298947119814734
18.0,13.043604171822329,11.825836821157337
19.0,13.086043045469154,12.927955586463957
20.0,12.61366644097247,12.372897995263592
21.0,12.907555040521796,11.09140659307427
22.0,13.700476266248515,11.076539656021083
23.0,13.516245553106478,9.788303537145861
24.0,11.045680781540351,10.990936458394907
