interval,instspeed,avgspeed
0.0,13.083265126349314,11.120320873946184
1.0,12.690058709492934,10.195521979252506
2.0,12.227553682838424,10.868755061922908
3.0,12.55088291404115,11.149100695575312
4.0,13.271060837389092,11.161910890936404
5.0,12.705334753651863,11.070076731547815
6.0,13.696830224931256,9.242966986340637
7.0,12.821760852783092,11.543657073925957
8.0,12.977518084139508,10.506236040474203
9.0,13.57941272166068,10.760586579059645
10.0,12.572426522356638,11.371865096936354
11.0,12.30308777899135,11.126025507817396
12.0,12.871235519117494,10.49891072582725
13.0,12.788945277517849,11.409969117168155
14.0,12.085195679752216,10.852993830372503
15.0,12.911408121977766,10.808669311729666
16.0,13.265903260467997,10.421322018027999
17.0,13.739181680582465,10.15307684291925
18.0,13.106781275873326,11.255045674976166
19.0,12.81312943945627,11.024910061722586
20.0,12.760238590776437,10.374408031852344
21.0,12.86327835186808,10.601965521751755
22.0,12.472891622918691,12.255311932152647
23.0,9.934000000000001,8.84560592373057
