interval,instspeed,avgspeed
0.0,13.896921441685322,13.409123819248673
1.0,13.395662420156588,11.053315551224234
2.0,13.5419468404067,9.90412764915498
3.0,13.636586406489561,8.699906360345357
4.0,13.623766801251989,8.207040881564271
5.0,13.161668402120075,12.09465385545162
6.0,13.303883086849478,9.56158900888015
7.0,12.309985800677152,11.179825649296074
8.0,13.557485126173296,10.175090708710256
9.0,12.985333557783388,10.764337116994003
10.0,13.388023082736584,11.649907026226725
11.0,13.128720711211098,10.490400537899422
12.0,13.114625117912642,9.66965776780406
13.0,12.78521987776669,11.839557759541425
14.0,14.150972743509556,9.502847942226875
15.0,13.18550289227466,11.093434938729276
16.0,12.261282180928994,11.8316531866134
17.0,13.086884820102872,10.352650616740293
18.0,12.38181180325979,10.300972459933313
19.0,12.839419458467571,10.203390423120172
20.0,13.367049802641521,11.57598457607514
21.0,12.553193296912323,10.74881398672988
22.0,13.42332703488419,11.056671669056817
23.0,12.848025406020042,10.675833366129044
24.0,14.300484557660827,10.08881727711427
25.0,13.781041821793243,11.756679653501168
