interval,instspeed,avgspeed
0.0,13.791526805973024,11.977601423641328
1.0,12.965997689046443,8.243536090814436
2.0,12.3475280059681,10.770281890545853
3.0,12.16757102279043,9.745126685449582
4.0,12.291495803926825,8.193306815996895
5.0,12.23974046586624,9.439404514515537
6.0,12.705724686677971,10.336584223781797
7.0,12.451441454301172,11.944512461879022
8.0,13.983274625889985,9.571472921486533
9.0,13.23762316517284,6.539754140426747
10.0,12.761009820248287,9.841784273982773
11.0,12.680306848294594,11.119788992071514
12.0,12.54656083851856,7.901973291974187
13.0,12.741551184305669,7.403732820883768
14.0,13.252731456676543,7.925411966571103
15.0,12.638415703029498,9.256498707968333
16.0,13.378514600974789,7.0476359870378715
17.0,12.531136350007023,9.728164319861651
18.0,13.23681488449931,11.130602559354625
19.0,13.296203950047916,11.495708535914478
20.0,12.534449885245923,9.489090913770244
21.0,12.420089015305013,7.817907058070683
22.0,13.189536817671371,7.66019730934088
23.0,13.976763673025705,12.570427965845818
24.0,14.100999999999999,12.703929555123477
