interval,instspeed,avgspeed
0.0,13.48247457004444,11.243155181209952
1.0,13.389032192542995,9.144509768203662
2.0,13.548650931072967,10.191228543118722
3.0,12.89408567233989,9.993459333719164
4.0,13.794747647562497,10.477990653202697
5.0,13.023195312641459,10.334765614903814
6.0,13.9262666618833,9.299981589504217
7.0,13.923862994654002,9.103098609061073
8.0,12.660413183666908,11.324734423819658
9.0,13.658046168974796,11.075066431332631
10.0,13.232261059961274,10.147933518179661
11.0,12.459275342164242,11.341175142706174
12.0,13.523062152278792,9.880387743624764
13.0,13.205983122682387,10.887953614849817
14.0,13.602538649212672,10.190835228043252
15.0,13.685834488633898,9.673108838144755
16.0,12.544362792575194,9.556283063296439
17.0,12.99813007319489,10.78960926048342
18.0,13.254133068647203,11.264986510716678
19.0,13.953518039422637,9.931019427970767
20.0,13.171712686292967,10.87876172828089
21.0,13.034108433679725,8.109729751193711
22.0,13.289840859782988,10.122515250581827
23.0,12.606343607710059,11.312529570229662
24.0,13.21177813564691,12.206756543095524
