interval,instspeed,avgspeed
0.0,14.577824994698522,10.434230927099327
1.0,13.458902004068202,11.938264271038209
2.0,12.994795920818778,11.825020598058645
3.0,12.089182129331087,11.456166157942725
4.0,12.542806563196871,9.426794252222123
5.0,13.292346036848425,11.548914998545765
6.0,12.904108364093048,10.123881503713493
7.0,13.299410687697497,11.222836076461153
8.0,13.033733301264224,11.872457726917995
9.0,12.71395099421063,10.355985642883063
10.0,13.11301891440964,11.181182966068434
11.0,13.384673435552287,11.896572958021926
12.0,12.229173861088967,11.359179981195465
13.0,13.254975688037906,11.07723037594773
14.0,12.306726031178986,11.746771090526362
15.0,13.251298162244433,11.160760311410534
16.0,13.000368472665206,12.060351643632739
17.0,13.6084391623618,9.719737002351536
18.0,12.757448047585946,11.6668206770337
19.0,12.940708449487266,10.279986166711835
20.0,12.637215269930067,12.079812591531818
21.0,13.109416207877365,10.956864055243098
22.0,13.677356408897477,11.759326490287062
23.0,13.865614555516572,12.219412554780648
24.0,13.195126869675146,12.673138593431489
25.0,13.607910811721752,12.304868708001221
