interval,instspeed,avgspeed
0.0,13.699772351975941,9.394916163989624
1.0,12.2480464303859,11.135074701176361
2.0,12.157989723455074,10.334816529809197
3.0,12.382709500029055,10.136195809703699
4.0,12.390428339288903,10.65540607698652
5.0,12.500664871979293,10.217553154170151
6.0,12.295211871046737,10.709136160320316
7.0,12.59130301892861,9.621700401284563
8.0,12.288017284277323,10.320223257864992
9.0,12.507761355153372,9.588067892488521
10.0,11.999167393722832,10.422347142134475
11.0,12.572000753689121,10.730025849747166
12.0,12.973272307966672,10.215740103406473
13.0,12.089545388471805,10.501150276793378
14.0,12.575436206957828,9.851058918455474
15.0,11.992756348872325,10.234382282606733
16.0,12.465895263861345,10.282323045138416
17.0,12.537688502237582,10.048990972591948
18.0,12.833114218088909,9.836807069679287
19.0,12.208587929480519,10.436585404926612
20.0,12.354818382320474,10.248197332081578
21.0,12.625159748045633,10.75167371107401
22.0,13.086132480414415,12.198842153271366
23.0,13.381388650428253,12.00838353801357
24.0,13.854458327441282,11.973689204016974
25.0,11.309799615597445,9.165028105424037
