interval,instspeed,avgspeed
0.0,13.39931926981921,8.395153353683396
1.0,13.314967465345111,7.613329083016642
2.0,12.451593859715507,9.48117478931814
3.0,13.43971391569973,9.872078825339816
4.0,13.06583207926676,9.450444719470195
5.0,12.340843086252814,9.581851145159675
6.0,12.855869321473381,8.73429546624481
7.0,12.715096916683889,7.863602594078644
8.0,13.151902920622058,8.920697343994798
9.0,12.761620288874107,9.05066909941744
10.0,12.827634920016408,9.278038851729985
11.0,12.80315485102984,9.194265567965171
12.0,13.054003066012603,10.168466781361357
13.0,12.06257581187669,10.030143153405996
14.0,12.666973697533207,8.967569902451592
15.0,13.587167839671267,7.817126217412676
16.0,12.787254316435915,9.045383579322642
17.0,12.969873294063955,9.605440806080896
18.0,13.084649471452064,8.947341928589264
19.0,13.684025306352291,8.118900710421135
20.0,13.29025483582139,9.171691232209257
21.0,13.388583640412,8.77591378881371
22.0,13.784939097219356,12.211857164185426
23.0,13.663078335977554,12.203647068668719
