interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.44864750515938,13.453312674083492
3.0,13.142400761672125,12.525632586930373
4.0,13.892596600848412,13.465196249553731
5.0,13.88836340096105,13.879923542752852
6.0,13.631759778951112,13.510969483926843
7.0,13.89,13.89
8.0,13.277110430289024,13.123214345006534
9.0,14.001405721030967,13.494870244651963
10.0,13.63793119685092,13.703383594711767
11.0,14.06064591056872,12.944223403152204
12.0,13.764929129371302,13.073244092331839
13.0,13.798507515031384,13.819445627620746
14.0,13.751466137223042,13.539884098094152
15.0,13.954086332885907,13.821771403088956
16.0,13.89,13.89
17.0,13.74126092325684,13.89
18.0,13.752487761577374,13.107403381863017
19.0,13.991140122930926,12.56527005648088
20.0,13.254575143380219,13.419631006748531
21.0,13.63014406607844,12.957201378356942
22.0,13.519232587427277,11.821796708967275
23.0,9.274953974565442,8.925461111777327
24.0,2.5143759633924647,2.470019305935152
