interval,instspeed,avgspeed
0.0,13.599850955297352,13.627926382382658
1.0,13.356168509521353,13.296953025214549
2.0,14.075180013377814,12.908474363919279
3.0,13.59212047590096,12.458544486525922
4.0,12.64621152798497,12.619771726347462
5.0,13.968198017414839,11.522651689966386
6.0,12.642618316672504,12.337738431084304
7.0,13.246349030061884,11.474780491578919
8.0,13.133230974474264,12.88215483136408
9.0,13.220236331903834,12.140945486491017
10.0,13.777493539533015,13.182933145837513
11.0,13.570859432093425,12.437370783006497
12.0,13.10207373591442,11.528479722324956
13.0,13.884979223846432,10.445519292049523
14.0,13.585044890966136,13.601760375135688
15.0,13.077724838948575,12.98893559894329
16.0,14.065173824439915,10.32150453134061
17.0,13.34822234501083,13.306143147449301
18.0,12.91494392742444,10.892324607630737
19.0,13.355099192541946,9.272441993892844
20.0,13.14195663997069,12.004655562869475
21.0,12.832243899131743,13.167137999784561
22.0,14.100999999999999,13.637795144087926
23.0,12.871459425415082,12.479875461351895
24.0,9.394755287248103,9.442779816225512
