interval,instspeed,avgspeed
0.0,13.96866893160366,13.005664990262073
1.0,13.207094083099488,11.793850274863164
2.0,12.975886025532395,11.200600473369681
3.0,13.687257262428352,10.279413477463057
4.0,12.61389574794055,10.900607460366654
5.0,12.89026258653808,10.835266638545495
6.0,14.202190243387898,11.422741565890572
7.0,13.188114412762232,10.909407393543077
8.0,13.160012532385576,10.981256612650679
9.0,12.74360870082958,12.59621185698445
10.0,13.589053300701078,12.112405295390207
11.0,12.888726302749689,11.418034611397571
12.0,13.805407598460366,11.75761253148858
13.0,13.532555833394037,11.947502941587562
14.0,12.872873281384695,11.907316515887574
15.0,13.182659021030648,11.711046394860519
16.0,14.219668788360542,9.455212144546383
17.0,13.461470994739699,12.190546007173406
18.0,13.341007107098278,11.387514882090585
19.0,13.688280209214986,10.930714917420842
20.0,12.778383855509983,11.15204317388414
21.0,12.94602859271188,12.475714599249015
22.0,13.051702941638698,12.74229948478227
23.0,9.4463809529846,9.49446365327845
24.0,9.468669965380464,9.430267643749968
