interval,instspeed,avgspeed
0.0,12.797092494245627,8.931843858380528
1.0,13.097741321561234,9.701671866452754
2.0,12.546933181964897,8.92297227463048
3.0,12.701226175771296,8.519184318545777
4.0,13.354671316379036,8.549935973337508
5.0,12.562047316331615,9.826011378336597
6.0,13.273798571444328,9.650351086388772
7.0,12.870143141602952,8.44817031012229
8.0,13.077842695100586,8.495041853253039
9.0,12.660371546969373,7.797466619719271
10.0,13.0276858966921,7.282132804386192
11.0,13.118918612628681,9.714037519021163
12.0,13.155955107295734,9.776693016191802
13.0,12.86581399615083,8.434756413500242
14.0,13.259124137947486,8.114389613240588
15.0,13.380195414772924,9.309910414850302
16.0,13.20076699782545,7.493078148492835
17.0,12.848835756711043,10.607885782992609
18.0,12.986132454241964,10.044354250401105
19.0,12.366948395034608,8.190801586916152
20.0,13.51929254490353,8.834294537322057
21.0,13.224002167120094,8.15584545150262
22.0,9.555753578697841,8.331343484159024
23.0,4.057480228589885,3.3372316694906927
