interval,instspeed,avgspeed
0.0,13.533397032656117,10.445492054168954
1.0,13.065703789990101,11.685149996568352
2.0,13.343552900057793,10.659773327569402
3.0,12.960595402942454,11.056839614582758
4.0,13.278798148969788,12.035269921157141
5.0,13.637714439021929,8.732306520642245
6.0,13.820374407181859,11.011890540047636
7.0,13.254571358780714,10.680253519655988
8.0,13.084043957959619,11.415610895053252
9.0,13.754549680505352,8.417739043347071
10.0,13.593678700520664,11.726928936210339
11.0,12.929620349940544,12.825093310799838
12.0,13.366668156896981,12.887482909225017
13.0,13.144991133657452,12.315372035319662
14.0,13.896900309925527,10.618192324158972
15.0,12.995262974233782,10.78380005881336
16.0,14.01439073211173,10.978650781317345
17.0,12.984646241857195,8.471917670463935
18.0,12.76532687159526,9.171102949659502
19.0,13.279217353267933,12.83400891060582
20.0,12.854542034153724,10.185924997360292
21.0,13.225050443027758,10.568033996307724
22.0,13.427317331332896,9.987585335656245
23.0,12.736460737612514,11.919191704353455
