interval,instspeed,avgspeed
0.0,13.20013422458997,10.456359204579178
1.0,12.836411224498255,8.782867334741649
2.0,12.853090439002335,10.909198416304882
3.0,12.346420483648252,9.284728195953496
4.0,12.930997092997021,10.110138662941493
5.0,12.57657217397091,10.411216563240034
6.0,13.193081608038074,8.606621987965534
7.0,13.484692532666589,9.178766432498476
8.0,12.699838185107389,10.236366759810917
9.0,12.654191862720669,11.324672566365475
10.0,12.811682625123876,9.209655687561375
11.0,13.086255575427662,8.72669234956928
12.0,13.234321917714833,10.323734966900826
13.0,12.643658009996287,8.348374994321741
14.0,12.455956412439768,9.468202423316326
15.0,13.070191294334,9.952370251684709
16.0,12.876290767973927,10.341529051832957
17.0,12.903415568728438,8.754491401783369
18.0,12.797103136929941,12.314362014525296
19.0,12.869537454023757,9.85531591980446
20.0,13.014717184548582,9.527705991392429
21.0,13.282550946445857,9.26246808233163
22.0,14.17861820663666,9.090402779844329
23.0,12.036502139975095,11.936621909923732
24.0,8.2160854475511,8.157583555409529
