interval,instspeed,avgspeed
0.0,13.05355250970247,7.881656424787797
1.0,13.235250016744706,8.27114734709618
2.0,12.639003961987784,8.462171773043634
3.0,12.278682421531276,7.95664071981295
4.0,13.119958723656652,5.8913498782296125
5.0,12.812231032639932,7.574124924717329
6.0,13.145461550697268,7.159252386958514
7.0,12.970762749249394,8.945351521093169
8.0,12.40672302937062,7.492429184306497
9.0,13.10104522597739,6.495866315130833
10.0,12.544994714269137,7.059509824424019
11.0,12.974830123822183,7.490956272901428
12.0,12.522952057892837,8.723010730117954
13.0,13.980815930881827,6.1486319168486085
14.0,12.55452806214315,7.6175956365904565
15.0,12.556748320292614,6.912683574741801
16.0,12.539874198086546,5.730305028689942
17.0,13.077516828026498,6.796226565834656
18.0,12.298419949999348,8.37579536046602
19.0,12.990475668836059,6.060711624433135
20.0,13.150850807845464,7.645540274407796
21.0,12.821106818896405,8.0330459308068
22.0,12.617817956678229,7.036527754172964
23.0,13.201839392681114,5.66096577723389
24.0,13.534910681381751,11.800619571436943
