interval,instspeed,avgspeed
0.0,13.239891833455896,12.850346449101934
1.0,13.670549762072747,12.236481706682424
2.0,12.978728790597327,10.45268127307972
3.0,12.85780660983101,11.30916878512974
4.0,13.754795491724389,12.141509760277406
5.0,13.488461293290408,9.967542522546951
6.0,13.45790841493088,11.817916122079646
7.0,13.379943386022177,10.892584801739075
8.0,13.58580816797656,10.461946603959907
9.0,14.138755668825425,8.821015694211424
10.0,13.462035032067632,10.703391026018085
11.0,13.768464074415363,10.443449600956376
12.0,13.600698820481673,11.34704603576131
13.0,12.963595577361957,11.525125956547978
14.0,13.187853918125906,10.572014836123534
15.0,13.965899142071843,10.465277025171087
16.0,12.635339315138335,12.114491933367834
17.0,13.224886941893725,12.40331464289477
18.0,13.194010986761999,12.280241440379323
19.0,13.124041086926713,11.882151113640742
20.0,12.5930546837779,7.890781461264159
21.0,13.420067687757449,11.57003772727789
22.0,7.829875945057739,5.790509346763063
