interval,instspeed,avgspeed
0.0,14.034754490896523,10.942769010792066
1.0,13.21068915463429,8.389293956154898
2.0,12.846461419444362,10.448033145762286
3.0,12.706691649554584,9.874608315278241
4.0,13.459991142393807,9.045586398896852
5.0,12.530718963804377,11.625886055756197
6.0,13.482402581523056,9.917001817703424
7.0,13.18098261304126,8.71692613228115
8.0,12.972444621292885,11.032380345600929
9.0,12.225256927441453,10.805588140173748
10.0,12.837309968368174,10.848496662567912
11.0,13.209663323010556,10.701550832608342
12.0,12.513686114727058,9.588322122143698
13.0,12.862145412202725,11.864235888000382
14.0,12.990737231592902,9.076258986591563
15.0,12.608106022621914,10.148738406586984
16.0,12.423904673294553,9.845135440150091
17.0,13.158781368258278,9.60877121736948
18.0,13.508945031558076,9.63002983161385
19.0,13.216176779794583,10.22940148853868
20.0,13.052314007638156,9.437284991800592
21.0,13.022426763567541,9.166198545481338
22.0,13.300573965749333,10.649491165443035
23.0,13.582005901646117,9.216227900676035
24.0,12.648193368230825,9.253187679428274
