interval,instspeed,avgspeed
0.0,13.663772961122879,12.186535253582024
1.0,13.973405984846059,9.87351698234132
2.0,13.606223963048894,8.161844483634837
3.0,13.08774384576894,11.488426002749982
4.0,13.03161359138987,11.580420739104058
5.0,13.314124523008667,12.319176512951877
6.0,12.563700926542461,8.92537606010948
7.0,12.976286955060852,10.412512276055503
8.0,13.94016324532475,7.4953902940392485
9.0,13.531752943666481,11.058185332623436
10.0,13.070626528157586,8.755053186131182
11.0,13.901955614472445,10.198384026488238
12.0,12.111612054387365,8.554938754358039
13.0,13.002221510623423,11.250677313386563
14.0,13.176436072103318,10.108291594324482
15.0,13.54220226181788,10.04422978204822
16.0,13.639286589708714,10.733416530398335
17.0,12.522175981840427,10.157713670818636
18.0,12.677802276904071,8.35191474110479
19.0,13.93291595684135,11.744594599042511
20.0,12.986790311561048,10.280707188630648
21.0,12.980583140849959,10.09267915115949
22.0,13.369695432411001,8.270012513222195
23.0,13.27554249717492,10.171119557755082
24.0,12.918544435079628,11.312289316795413
25.0,11.534,8.961232488804852
