interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.273328230159404,12.297675773843512
2.0,13.946556766508825,11.075248290818339
3.0,12.598925460980503,13.241829045852635
4.0,12.657502892678838,12.13008903274279
5.0,12.38917224338948,12.659383867780559
6.0,13.512655425533882,12.018716526052465
7.0,12.03877943570079,12.780973204105766
8.0,13.249570559594309,12.225909104068487
9.0,13.89035414695365,9.763691485077894
10.0,13.258142538708853,12.118452312528351
11.0,12.913070089616241,13.477245363316294
12.0,13.076179773049745,13.297715404080696
13.0,13.595690752696601,11.367296280225485
14.0,13.124164273678801,10.925872120952238
15.0,13.184674150132096,12.744875734161793
16.0,13.801153702927284,9.085396916210183
17.0,13.015208544410092,12.162959570000186
18.0,13.60697610588422,8.913669284167757
19.0,13.094233983471288,13.255028862914347
20.0,13.65481325065779,10.641910407850471
21.0,12.758966848116923,12.69534899295454
22.0,13.136520832272723,12.150584916423792
23.0,14.173133915142225,11.968258158730011
24.0,13.783291463169647,14.033040916732322
