interval,instspeed,avgspeed
0.0,12.021965867824445,13.193580711000072
1.0,13.24032185194327,11.82253455002218
2.0,13.229229170042126,12.480168346528245
3.0,13.33676197040379,13.015276149129786
4.0,13.302020951304247,11.1317861666306
5.0,13.133840830361754,12.791472294643048
6.0,13.020658722265045,13.286998433004666
7.0,13.104801747814737,11.93990904044728
8.0,13.183078980163998,12.101451438041464
9.0,12.585401365297546,13.006973511321599
10.0,13.007185409222718,12.690246377318568
11.0,12.756331035782281,14.072611237909275
12.0,13.24119656393708,13.348653575920782
13.0,12.863261655720205,12.598608858320727
14.0,12.788888988188777,13.191205861305914
15.0,12.781212222532712,12.76589069182004
16.0,12.693461740529578,15.56016431878144
17.0,12.748327569321182,16.081141984210724
18.0,12.371375435888279,12.930576847897498
19.0,12.322441382080736,12.244999395539523
20.0,12.762512426319578,13.941768839583585
21.0,12.544729614659827,15.495088218723822
22.0,13.909867078149443,11.699103618476112
23.0,12.344363199349933,11.788680236258482
24.0,13.338041862017567,12.978535462441233
25.0,10.817006595126442,11.473110596958893
