interval,instspeed,avgspeed
0.0,13.210986390209575,12.94382556309049
1.0,13.813088929003555,13.275634291380573
2.0,13.828437339070012,13.318745439257475
3.0,13.62819388427057,12.669290013555898
4.0,13.631460661666313,13.62081999912632
5.0,13.960033985860829,13.101963898517903
6.0,13.712361218127068,13.527586761566123
7.0,13.89,13.89
8.0,13.701270081794613,13.411378829996995
9.0,13.797780244195886,13.39186195925837
10.0,13.960612351985656,13.835959530942697
11.0,13.89,13.89
12.0,13.71266554930582,13.679813052108747
13.0,13.86006313172059,13.724023493816299
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.689852267085154,12.899683624225577
18.0,13.859924407510366,13.51044918864215
19.0,12.23319047863237,11.066874077978415
20.0,5.46171608965268,5.412981852082112
21.0,5.556,5.556
22.0,5.482460293602374,5.387072478735443
23.0,3.926573047698298,3.415338036286599
