interval,instspeed,avgspeed
0.0,13.533119996253035,9.150961903728511
1.0,13.787818515354493,6.92672119029519
2.0,13.716616420710446,8.809505265948456
3.0,12.334406572170646,8.846788264154018
4.0,13.745560457254632,8.392120633621811
5.0,13.060230968544682,9.260751527135103
6.0,12.773635190259075,7.618455967828096
7.0,13.898615754588164,7.04396719135444
8.0,13.591745709648956,8.515966221558703
9.0,12.714800815647934,8.643762817972263
10.0,12.866061164650233,8.54279461584005
11.0,13.338345061488905,7.598265245116809
12.0,12.17367903206824,9.392605067418046
13.0,13.046742765235871,9.05006993867135
14.0,12.64167101333427,9.65067949177384
15.0,12.915125255561941,7.659364682104192
16.0,13.084940660385637,8.890231592744387
17.0,13.44356887988173,9.996976073091986
18.0,12.643505411138857,6.954984385532993
19.0,12.595226574911738,10.151676063404627
20.0,13.174718565610496,8.998208295610098
21.0,12.523020170171177,9.807835219284168
22.0,12.764287187862115,9.036558312659045
23.0,13.020548070953591,8.612191673326187
24.0,7.808777299069398,7.011112514825075
