interval,instspeed,avgspeed
0.0,13.34556442894944,10.424196223320717
1.0,12.473449040815243,8.755667466662377
2.0,12.826006422316663,9.906382486312433
3.0,12.705422986724516,11.670711748589955
4.0,11.89217735588544,10.558828505742186
5.0,13.4778316798155,11.055811780893874
6.0,11.736946852984152,8.926255793992723
7.0,12.96995107381801,8.60772587103271
8.0,13.507945901684854,7.947124487716069
9.0,12.949386003803792,9.515841591539365
10.0,12.618008061509384,8.343195105521765
11.0,13.194962416101138,9.94447793229798
12.0,12.447388804854203,9.483789006812481
13.0,12.638861070246065,9.975823784925327
14.0,12.566525469362606,8.334062146274817
15.0,13.82313549762711,7.659643114218698
16.0,12.149285522892216,9.329153199830463
17.0,13.329959097669297,10.710324869874768
18.0,12.86552495913099,9.002001146749647
19.0,12.455292812157435,10.713231125310099
20.0,11.965447606857738,9.756478925202938
21.0,12.574756567368823,9.451237089720868
22.0,13.18461839362495,9.367278398128914
23.0,12.88505797378293,10.802899356344016
24.0,10.644375339783018,10.704023780087896
