interval,instspeed,avgspeed
0.0,14.090146825153985,9.534685757039355
1.0,12.329228816055556,10.381465468884214
2.0,12.555978466931256,9.966329626396718
3.0,12.758911110404616,9.389531478765758
4.0,12.891912546451337,8.694470610290754
5.0,12.632863934154702,9.300420818325076
6.0,12.395700923341566,9.465994094696141
7.0,13.12499206577956,8.78912509489427
8.0,13.34505809403833,9.509922895417823
9.0,12.762332038998903,8.34484528059696
10.0,12.40500927801899,8.585747301176893
11.0,13.195240240337592,8.986841296520208
12.0,12.506004824639763,9.378538916965917
13.0,12.490756826243697,10.3276435326192
14.0,12.777905530822128,9.700365384200657
15.0,12.441020959026938,9.133012369457667
16.0,12.957536826029457,8.946897771285006
17.0,12.491101671411638,8.616742608360264
18.0,13.130567429141456,7.801771393366707
19.0,13.06353465031967,8.94132287348615
20.0,12.285739473609087,9.489158258391559
21.0,12.778973993689949,9.240975765931454
22.0,12.27544807062081,9.477097157947714
23.0,13.130306289984077,9.181525375399996
24.0,13.631295614855688,12.62640384257603
25.0,13.59955024619369,13.562060530349848
