interval,instspeed,avgspeed
0.0,13.307443517904762,9.52090368635635
1.0,13.057048843331236,9.955643383137712
2.0,12.803628484820686,11.459439878973166
3.0,13.077903592342647,11.219424660958556
4.0,13.089954716671489,12.052673182745611
5.0,13.942186227537595,9.15276582034718
6.0,11.8552896701268,10.958270824483034
7.0,12.815593860851896,10.544072281761812
8.0,12.747355931032551,9.334873365586452
9.0,12.648370547253402,10.589881360194912
10.0,11.99047571621768,12.14088538976498
11.0,12.835460917771519,11.30756872408097
12.0,12.666747942020129,12.010340207492089
13.0,13.040375948491327,10.6319639345415
14.0,13.014146989456123,11.627323099180304
15.0,12.36847048972826,10.698380214766846
16.0,12.789340874127587,11.85223821788005
17.0,12.53880411156062,10.325768883681516
18.0,12.65165824581052,10.068715901387526
19.0,13.720849854524847,10.040127646563638
20.0,12.564167767842674,12.116970853389141
21.0,13.591388121854882,11.480519953806407
22.0,13.490724016497222,12.30044738180133
23.0,13.721159821283715,12.843976363465714
24.0,13.501246248766758,13.532042453454016
