interval,instspeed,avgspeed
0.0,12.97212921749323,7.315338841331755
1.0,12.582630272858399,6.255363487845701
2.0,12.585971585943748,6.679483278392915
3.0,12.443701973161186,7.540831058480796
4.0,12.504219619213536,6.6437891573679435
5.0,12.827159967594648,4.970489724678128
6.0,13.104400144835079,5.315086183112316
7.0,12.16857232437414,6.010362028065941
8.0,12.1409353758213,6.283556821016651
9.0,12.401292202086388,5.6179893228015825
10.0,11.60243187700268,6.99200949296853
11.0,13.233274162494888,6.385250918159781
12.0,12.103381977659899,6.245784821211698
13.0,12.715058769567634,6.564848739824532
14.0,12.500024716109397,7.201470692425867
15.0,12.42038930236031,6.093599611766242
16.0,12.564386972151642,7.165791088286056
17.0,12.728996341103706,6.022693734162134
18.0,12.9975158190687,5.127972650499876
19.0,12.664476300968264,5.461567729609213
20.0,12.488201852440675,6.250314367453454
21.0,13.11965576281238,10.415751810163027
22.0,13.695062914470583,12.890885572047134
23.0,13.84655791264288,13.03756294507724
24.0,13.773817407211022,13.137196335043587
