interval,instspeed,avgspeed
0.0,13.018542235387418,11.804719267048622
1.0,12.759090703351703,10.062343264328002
2.0,12.30654032403886,11.587204332175343
3.0,13.670316282950202,9.566193803658994
4.0,12.629855504401112,9.433093901336559
5.0,13.010735169892262,10.270943903668101
6.0,12.309048278890913,10.543476239940972
7.0,13.350406604911749,9.722686289363
8.0,12.769586232199611,10.59756063152076
9.0,12.733877450832436,8.885237888794322
10.0,12.995105950625813,9.800626861547993
11.0,12.753963373979074,9.500291596398702
12.0,12.702503231326336,11.016897702201295
13.0,12.010519635832921,11.577471227225558
14.0,12.490608360402335,9.816499190047086
15.0,12.19044344084779,10.312583316706812
16.0,12.387291684547337,10.191180665784847
17.0,12.369778214186194,10.157920945030593
18.0,12.512854958813643,11.341611374851775
19.0,12.067884068650502,10.56694143241608
20.0,12.584085958418123,10.309659692760274
21.0,12.8326059928727,9.88960878464217
22.0,12.628113366390917,11.40948241941722
23.0,12.090773424660231,11.490884853339074
24.0,12.10115086408748,11.420645296880632
25.0,8.118706703095864,8.140728868149171
