interval,instspeed,avgspeed
0.0,13.664295981859658,12.322190338405735
1.0,12.88629245646926,13.116405708674113
2.0,12.623212167345073,13.232350574628688
3.0,13.45080636998263,12.879280959039908
4.0,13.202821340183698,13.3381554767468
5.0,12.927871161621606,12.446459112729103
6.0,13.5439314733897,13.646577925556636
7.0,12.380668918863185,11.617667685591773
8.0,12.579502478037107,13.268356937755764
9.0,12.54479858568169,13.307262924746311
10.0,13.591670771358418,13.702902204075212
11.0,13.528211820152517,10.77170216396128
12.0,12.534253633206523,13.088455191640108
13.0,12.960737425233106,13.554646059992496
14.0,13.288422305582467,12.609465743559733
15.0,12.48663948808527,11.749392243753904
16.0,11.93517257819025,12.440406750600141
17.0,12.23435843327738,11.579045058539906
18.0,13.914321743350978,11.131202271076116
19.0,11.540958137471842,12.456106158972272
20.0,12.206402239049092,12.852829259968008
21.0,13.89,13.89
22.0,13.473184695075947,13.878167390494236
23.0,12.680872091072358,13.173022820158144
