interval,instspeed,avgspeed
0.0,13.560326481722123,10.14390741164048
1.0,13.339750626728778,10.643726613101462
2.0,13.369141471282138,10.334179820196388
3.0,12.97527882088687,12.63409226151232
4.0,12.845767145446562,12.411514970033455
5.0,13.175296697045757,12.075345364172623
6.0,13.975413115395162,9.588702593475226
7.0,13.06737491621345,11.030213716280107
8.0,13.040805258583537,10.093867563235944
9.0,13.143568991418826,12.414236893458673
10.0,13.550554756952021,10.82236578776538
11.0,12.514615922976558,11.531780140988806
12.0,13.288952535981963,12.062746903099375
13.0,13.152157543078184,11.623592952023916
14.0,13.359046761910852,11.47245840695054
15.0,12.048218707214964,10.218504893404456
16.0,12.739679991946995,10.951401515945035
17.0,13.077823198069556,9.858163332855774
18.0,13.121827889632055,11.39082793036603
19.0,14.112128698011242,10.127764126806122
20.0,13.748713292050436,8.72524276243647
21.0,13.532330111344999,9.12624467619398
22.0,13.592064091334072,8.923402725746055
23.0,13.28738790062766,10.011309443280041
24.0,13.311598732256854,13.108989906404224
