interval,instspeed,avgspeed
0.0,13.191903078485018,10.521400666297792
1.0,13.110973178265018,9.104653472732585
2.0,13.339346008502114,7.10576772860847
3.0,12.162315498408352,7.963060534102257
4.0,12.526859098979642,8.788804053527485
5.0,12.48410626115869,8.843432555749251
6.0,12.856697272381556,8.651006450323607
7.0,12.576569108478084,8.678723999841518
8.0,12.802278166678576,9.076065789978637
9.0,12.59200380636501,8.04005234824004
10.0,13.009007723152317,8.350735250093901
11.0,12.486290487462858,8.173252733997185
12.0,12.387617840951844,8.634460935819423
13.0,12.862628751192478,7.584664989674768
14.0,12.269150729454667,8.949751825290631
15.0,12.429609542101698,9.675568066885944
16.0,12.551119346933245,9.167767497783581
17.0,13.164713289259021,8.096555615692138
18.0,12.351550586598876,8.320524751140194
19.0,12.353098523791626,8.35515010250144
20.0,12.867413677285942,8.327151029173054
21.0,12.768025506050616,9.033003572742064
22.0,12.809250037263661,7.284395576080184
23.0,12.938513854081103,10.690264986660615
24.0,13.250114478052222,11.355780346481108
