interval,instspeed,avgspeed
0.0,12.93880236989454,9.299762001416784
1.0,13.204962485856719,7.98137955763265
2.0,13.376193395996438,7.809120690920076
3.0,12.85199418399343,10.507330651358131
4.0,12.250697601636215,9.17636217644407
5.0,12.531241532282763,7.735713279648889
6.0,13.329101052920294,9.055232583507436
7.0,12.487868577330728,9.80917560951713
8.0,13.15028528331085,8.985891726120983
9.0,12.99792305967434,10.179376606152328
10.0,12.277325641094702,8.82738534341514
11.0,13.027761540071245,11.27076027562616
12.0,13.141861124281728,10.039265551366796
13.0,12.507422974031106,10.269860785337045
14.0,13.311480386680248,8.860792233800115
15.0,13.086704075773165,9.834101823926618
16.0,13.124176755831428,7.180531673793787
17.0,12.49243281237245,9.015575000640945
18.0,13.23009149230496,8.321229441083576
19.0,12.930171659582097,9.022575235784151
20.0,12.989793151919628,8.021288987945502
21.0,12.811302041893779,9.19594909532191
22.0,10.83686462266562,10.040771638420722
23.0,11.084652269074791,10.399659223623257
