interval,instspeed,avgspeed
0.0,13.806827871728052,13.791540182983606
1.0,14.100999999999999,12.939008904244162
2.0,13.793362957862106,13.709310416735502
3.0,13.839609092462627,12.787586626015843
4.0,13.526799756973594,13.263995570001834
5.0,13.257039153409428,11.558432946193502
6.0,13.545720352910237,13.536665544071656
7.0,13.660850904142539,11.778845626340093
8.0,12.880834712119531,12.271643924982188
9.0,13.811624187581339,13.89
10.0,14.100999999999999,11.471671182307357
11.0,13.89,13.89
12.0,13.266519538077869,13.006172178329797
13.0,12.764101785203376,11.407392350786115
14.0,13.89,13.89
15.0,13.952778240558908,12.919137490937402
16.0,13.024307362254643,12.81345749174345
17.0,13.70950508263527,13.669796041570004
18.0,12.999498022501271,11.970913000843554
19.0,13.14548108267004,12.458984043320614
20.0,13.417803702992568,13.311058206803555
21.0,13.629166715708829,13.612658510683028
22.0,13.816878941843441,13.826885903616732
23.0,13.397854661517533,12.722331551545116
24.0,2.6177599715920623,2.692321462158376
