interval,instspeed,avgspeed
0.0,13.362122152942884,12.182707668033286
1.0,12.581897545941333,11.930858193601495
2.0,12.610701024176374,10.613718459386693
3.0,12.309466291571264,10.862509925548867
4.0,12.589658714920617,10.841713786998401
5.0,12.400417241901266,10.297651021297536
6.0,12.211543477808577,10.207557214017935
7.0,12.412048741821337,11.275568758973508
8.0,12.198090086171764,10.800873889461915
9.0,12.409717476720884,10.759123573158083
10.0,12.717818008735152,9.840639281095612
11.0,12.014638340678147,10.504823284080869
12.0,12.684636246590706,11.057642233740006
13.0,13.136728388463151,10.213229038880772
14.0,12.442416051071561,9.983192867832582
15.0,12.922324599445778,9.997632052819402
16.0,12.106576412224454,11.655714734865006
17.0,12.517539508659477,9.97065548813096
18.0,12.777944654506177,8.848603150227405
19.0,12.90164673787974,8.228638240591843
20.0,12.764503946054694,9.90866795912502
21.0,11.243077395550305,11.921083959374887
22.0,11.992141204873892,12.068175236493234
23.0,10.660257507050543,10.84674486769742
24.0,10.892724418247726,11.074317598344638
25.0,10.713407795507594,10.86781715430195
