interval,instspeed,avgspeed
0.0,12.954644312102625,8.272704983588458
1.0,13.537487859801042,6.872817918368445
2.0,12.994690994776878,6.877188213954682
3.0,13.058664504750965,7.918369443263009
4.0,12.647625607463997,7.072884543022452
5.0,12.819034337943936,7.935226993939091
6.0,12.766000351716349,6.8980497069716264
7.0,12.791222762971417,6.454686034970736
8.0,12.501446189608563,7.524038605796001
9.0,13.040826657533477,8.601862755899784
10.0,12.940502694411881,6.614054739868247
11.0,12.958034338826621,7.8585931906718525
12.0,12.662057617344562,8.884396595004993
13.0,13.98700853567978,7.1643066001023
14.0,12.370978456315168,8.717272015554581
15.0,12.681067888482705,8.107157107089012
16.0,11.917003752195875,8.66416826141147
17.0,12.154238880241714,9.669794655702592
18.0,12.618180845959365,7.916344084156959
19.0,13.519124984415473,6.939797631467863
20.0,13.041534569949784,7.479427190278608
21.0,13.028438043779762,7.9598095281786225
22.0,13.546592708957911,8.937730992716602
23.0,6.8109994026329135,6.365796637860777
24.0,6.76770470978222,6.680615288374781
