interval,instspeed,avgspeed
0.0,13.746287050726485,8.194392210946477
1.0,13.079927357789106,9.341087982805533
2.0,12.611821266057607,9.835283660828082
3.0,12.768947550539115,9.166482277583153
4.0,12.592571990467697,9.784286943598502
5.0,12.819131896886109,8.954694100838173
6.0,12.469233014391401,9.672795396134983
7.0,12.928487055442,9.188651063715907
8.0,12.944423643158649,8.797962904659894
9.0,12.575968219547514,9.573003700690215
10.0,12.637804099344091,8.397078267886595
11.0,12.614771822149091,10.066910567160615
12.0,13.229461232320123,9.06755403466504
13.0,12.479338017852426,9.615990165360497
14.0,12.690363553990682,9.824676676529645
15.0,12.118413039974802,10.161947961548305
16.0,12.84549579384824,9.303987862956856
17.0,12.658131293401171,10.176559434743094
18.0,12.768912874655223,10.263163444682458
19.0,12.645213655767382,10.420253542744948
20.0,12.452704401369143,9.230979406229208
21.0,12.561818077709024,10.163673760597483
22.0,13.167894879628431,9.025963391868748
23.0,12.384787102610172,11.488010603282287
24.0,12.251269451071778,12.203241622783423
