interval,instspeed,avgspeed
0.0,13.66706512656243,13.700027195068817
1.0,14.100999999999999,12.80625061868256
2.0,14.102430069642196,12.804890510875595
3.0,12.99834367779008,13.104397743447521
4.0,13.8200211698325,13.91400725222752
5.0,13.016689152524402,13.031089214687947
6.0,14.106615551626769,11.562635975661246
7.0,14.047207720841346,12.766730784058167
8.0,13.565818655410073,13.514096155208279
9.0,12.769167210268462,12.933358658858717
10.0,13.73216304030375,13.694177438186562
11.0,13.260152805658223,13.092298098130124
12.0,13.98276380451754,11.263262871673668
13.0,13.567196565642524,13.549970649832261
14.0,13.329811665772212,13.586226678059564
15.0,13.263449574800143,12.853071941903753
16.0,12.14983179532894,12.222062668863533
17.0,12.254918400997354,12.200960116154004
18.0,12.501000000000001,12.501000000000001
19.0,12.30532940532394,12.181451318789216
20.0,12.501000000000001,12.501000000000001
21.0,11.718762853999408,11.554251554245045
22.0,12.15453354633183,12.249577761344735
23.0,4.173199859584555,3.93974032719685
