interval,instspeed,avgspeed
0.0,13.116010661831348,11.346662737548641
1.0,12.843406627076465,10.81643664279587
2.0,13.242214071783483,9.696550138067016
3.0,12.966685656858877,12.230608619002155
4.0,13.325935478124412,11.083662533918822
5.0,12.810074866939477,11.676719931380141
6.0,13.442645054933099,9.829423849906098
7.0,12.604740791725838,10.50176853128212
8.0,11.982914746882592,11.109109083455468
9.0,12.795918228552171,11.1640051455895
10.0,12.51141955827511,11.713994061344085
11.0,13.551624429389117,9.540033212469808
12.0,13.072015268973416,9.992569684218418
13.0,13.47400978600163,10.45827204113929
14.0,13.678736421353031,8.783146864807815
15.0,12.283855680612689,11.489065889665671
16.0,12.370714801185446,10.831871689115209
17.0,13.414282486403,10.688821653272598
18.0,12.92420707977102,12.350232221870176
19.0,12.597368785120421,11.451974653540523
20.0,12.917054075214352,11.294017476437782
21.0,13.283764863573708,11.410474784427551
22.0,13.439829686916706,11.849016495897681
23.0,13.595847020718537,13.551699980498142
24.0,13.88570990650994,13.310597385307773
