interval,instspeed,avgspeed
0.0,13.411524399162213,9.273363561566148
1.0,13.172908620626094,8.739915219325862
2.0,12.436086703940843,11.421686511474928
3.0,12.349698508571388,11.091097007396561
4.0,12.9613770852796,10.94486197845329
5.0,13.235306158175296,9.026372543624214
6.0,12.906331201391215,9.311539312473645
7.0,12.191378091828613,10.22882511983185
8.0,12.738126578905135,10.437037200428312
9.0,12.73024814085829,9.026276873148971
10.0,13.1297365015834,11.567298363141266
11.0,12.465677393640828,10.733594326676727
12.0,12.475884562114882,10.669166650472388
13.0,12.41205666602372,10.718343473605842
14.0,12.692679581342501,11.184581878145723
15.0,12.938628183397459,11.009109306357368
16.0,13.325612155222768,8.297159154189254
17.0,12.970577632047304,9.08960370452529
18.0,13.251886870679893,10.44031043517177
19.0,12.37498354755019,10.09654712173073
20.0,12.1473906108676,9.808078419774144
21.0,13.234975779125865,10.774935339068632
22.0,12.32142899761283,10.510526281390204
23.0,12.37556645488208,11.62836053445354
24.0,9.605038148431923,9.096462522028833
