interval,instspeed,avgspeed
0.0,14.006629627501033,13.701348750958056
1.0,13.856868495906543,11.530234218666639
2.0,13.849222616930708,12.46443834225189
3.0,13.47112045452501,12.457885283922042
4.0,13.663532262115694,13.666354403338778
5.0,13.718835901671614,12.58851862258746
6.0,13.758676640627794,13.577802149083368
7.0,13.912065368768378,11.153580754235426
8.0,13.258711892752501,13.009983073002559
9.0,13.810675333782825,13.57769255415395
10.0,13.76981960898199,13.676176113282319
11.0,13.642857458616328,13.285356489600014
12.0,13.28598119129947,13.221357264756412
13.0,14.05120652516859,12.480690849235824
14.0,13.699863840435665,13.417098442058535
15.0,14.047802803885503,12.578469594515791
16.0,13.425066625660998,13.427415360399872
17.0,14.100999999999999,12.714900740662745
18.0,13.84942537102462,13.77669739303711
19.0,13.89,13.89
20.0,13.579693609727727,13.3935453158917
21.0,13.650998686319292,13.347565156319627
22.0,13.418543752780414,13.435718052994583
23.0,13.694304970420177,13.407601862128946
