interval,instspeed,avgspeed
0.0,12.707259713174656,12.782321209775873
1.0,13.051272044637262,7.834576219624822
2.0,12.791810076880386,8.241124339319292
3.0,12.87251780406378,7.914157498812355
4.0,13.173751185539672,7.702590349979451
5.0,12.961133259376279,8.613159737821231
6.0,12.767677558496839,9.101890997027091
7.0,12.401684287069745,9.348722790590942
8.0,13.144229680064374,8.127347709489595
9.0,13.056797088538417,8.916275032884815
10.0,13.037621334326081,6.977029880434033
11.0,12.517363032952622,8.157001617515865
12.0,12.128658276398554,9.975172521706686
13.0,12.99511218674257,9.160772613926175
14.0,12.796968355384413,6.979154477450034
15.0,12.880096531738047,7.553644176310911
16.0,12.627071551638895,9.3430938757427
17.0,13.161710142687847,7.866837316633654
18.0,12.50407216427752,9.72510383267441
19.0,12.84482248978686,10.18311125054718
20.0,12.706524586270385,7.609168359856739
21.0,12.854827318741727,9.758295494558062
22.0,13.64413250054572,7.297250865290742
23.0,12.2915677070085,12.205320837440507
24.0,12.60557899293639,11.753628726600782
