interval,instspeed,avgspeed
0.0,12.832141818994575,11.165591614137503
1.0,13.142060889706915,9.72991039758728
2.0,12.641370217192325,7.838610193532487
3.0,12.24987115404368,10.31184497773424
4.0,12.74172952295702,9.23154000069621
5.0,12.429052705602654,9.574929837027508
6.0,13.026936907415807,7.616881396773704
7.0,13.56066804379068,9.995663394657507
8.0,13.524595496818659,9.415905250393482
9.0,12.71350355657673,6.7868510960815485
10.0,12.444187875879617,9.613926708951315
11.0,13.662333389548618,6.748102211576213
12.0,12.954247743655861,8.52689149609347
13.0,12.7587827044126,9.463565756156655
14.0,12.970528674541015,7.903598125156337
15.0,13.728889019785502,7.364981469833067
16.0,13.215990272372881,9.49648275948233
17.0,12.942717240883962,8.202247433373483
18.0,12.630625441345055,9.73547932369328
19.0,13.79418310592634,7.7052277597999055
20.0,12.492960209806983,8.940552446722489
21.0,12.66153780044852,9.412095226319403
22.0,13.542520623771722,7.6250367765189795
23.0,12.482153745239373,6.399121273208037
24.0,13.30909841446885,6.9495159581339205
