interval,instspeed,avgspeed
0.0,13.97471512816739,14.302685509909121
1.0,13.013378706593816,14.058154812872754
2.0,13.587435346123357,13.969475412200515
3.0,13.461264326623601,12.204107602859867
4.0,12.67728383424518,15.155006178329776
5.0,12.861803871826993,15.360992674291827
6.0,12.948553480353198,15.49351943577174
7.0,13.1384242155269,13.35039883742471
8.0,13.973515197114825,11.462226170269998
9.0,12.690529270233085,15.993515734179804
10.0,13.37379924371945,13.457156048130102
11.0,12.484319852522457,14.539271057501344
12.0,13.27088762581279,15.042187984203693
13.0,13.173283616372657,15.09848678280439
14.0,12.713150561775745,14.565104481909888
15.0,12.72924366195067,14.31710238852342
16.0,12.319458836259045,15.64139445769781
17.0,13.535369035075146,14.209513189912045
18.0,12.986872123560868,14.361380048796462
19.0,13.881874906785754,13.248317012595383
20.0,12.793177516906601,14.153382161001167
21.0,13.23068207956354,12.165280977232694
22.0,12.911675740665084,14.425638961496684
23.0,13.233254321137688,12.548210982597542
24.0,12.769222795334475,15.883451353264144
