interval,instspeed,avgspeed
0.0,13.050685868903026,10.363257637463756
1.0,12.71749136365641,8.617592765291398
2.0,12.859991049722973,8.448311571354044
3.0,13.435532050692355,9.480426184384095
4.0,12.701672065920896,9.667456447487956
5.0,12.570547385297793,9.219909171292418
6.0,12.709850163865337,10.379837612339376
7.0,12.73742070159069,10.004679845089706
8.0,12.468182621055497,9.535313889032846
9.0,13.142548950793389,9.158568168067227
10.0,12.431029444898622,9.334322173706305
11.0,13.13875771219168,9.358092283191784
12.0,12.82385402330174,10.105198174956021
13.0,13.671934959333285,7.377138684990165
14.0,12.561013471719935,9.285452793335512
15.0,13.1874326857477,8.645088375650428
16.0,12.798757647957862,8.990317097329235
17.0,12.609251120797767,10.674289205570295
18.0,13.12632314317101,9.761887149051834
19.0,13.278370152569426,8.287720472173497
20.0,12.993754682634611,8.490215210496563
21.0,12.338752190859894,9.644149689095402
22.0,12.747297907923949,8.65442125410783
23.0,12.57720473327159,9.056629133676402
24.0,13.313014366770563,10.274593568004752
