interval,instspeed,avgspeed
0.0,14.312000000000001,12.877946381775725
1.0,13.684355781847092,9.863275559970687
2.0,13.618068759639877,10.289154552510874
3.0,12.456279858746484,9.894270904021363
4.0,12.824490800768203,10.661902206358558
5.0,13.466307808909637,10.524022471420874
6.0,13.121697878823166,11.225201000460498
7.0,13.476459957270293,9.41630509961711
8.0,12.924030396445033,11.257323563968901
9.0,13.059712090654063,9.914920218733343
10.0,13.077985060769256,10.037084068211247
11.0,12.343372086564468,9.706473182127132
12.0,13.123520041740397,10.58839442307866
13.0,13.133221766607193,11.461636315441543
14.0,13.744725629230974,10.147810817927065
15.0,13.100853751707865,12.05166874914451
16.0,12.864605289338305,11.843695926060075
17.0,13.520156598543645,11.507518837791753
18.0,12.36933759095517,10.316882467737495
19.0,13.04826509531701,12.356298189356712
20.0,13.125550541174581,10.546665974694594
21.0,12.207621191452542,10.726109483063585
22.0,13.821053630311559,11.386409050665694
23.0,12.997897776177272,8.00549835473126
24.0,13.521880526843177,9.435910301872351
25.0,3.846062630628476,3.03258272981748
