interval,instspeed,avgspeed
0.0,12.576179710658613,11.810768421581269
1.0,13.040102911865574,10.608182052669438
2.0,12.182677002731086,11.520450297496316
3.0,14.063926350771112,10.782577459276665
4.0,13.372046095323956,9.512161722909253
5.0,12.726083273237125,11.21716141829435
6.0,12.59230373061616,10.108255541914277
7.0,13.165152844529098,8.874343343729592
8.0,13.647763021716267,9.778192841756347
9.0,13.209351324363155,8.924914397592438
10.0,13.012471069657403,11.863553086308078
11.0,12.466231890653827,10.41987961965103
12.0,12.878628678775971,9.990872056141406
13.0,13.680139357768974,11.840271699992654
14.0,12.493657342239192,9.08673858887663
15.0,13.021279317704316,10.053331950812833
16.0,12.78839490580835,9.723911064062133
17.0,12.643292318351005,10.032439025085605
18.0,13.173999425407498,9.928964224263428
19.0,12.506000151494767,10.237598941278128
20.0,13.644579485324325,9.684693556325323
21.0,12.986993608804278,10.351957241050025
22.0,12.885799763705553,10.68676673058043
23.0,13.281341379933517,10.258417853498313
24.0,13.76151387814819,13.08819691392976
