interval,instspeed,avgspeed
0.0,13.317683742191202,10.276339342425732
1.0,12.943381417482277,11.576231386862123
2.0,12.89379864982828,11.581200110796406
3.0,13.844477965535223,12.415922921058524
4.0,13.166698567132954,12.312833324613369
5.0,14.015851974154554,9.710840066853542
6.0,13.908814174937755,11.306937641948116
7.0,12.66357834208113,10.933962604782879
8.0,13.489439449338718,11.840717200285365
9.0,13.107500589728938,12.048509884955209
10.0,14.091909882036385,9.67139371343035
11.0,13.092549403392667,11.368345114333383
12.0,13.145040942879438,11.358922157445237
13.0,11.820687811906245,10.955788350841228
14.0,13.898021598024599,11.781394984566823
15.0,13.21678641317989,12.147218857333367
16.0,13.23858268333538,12.763908697930525
17.0,13.745461078734186,11.27117891835909
18.0,13.362856472547676,12.819944565682707
19.0,12.810577048112583,11.635964499905707
20.0,13.453551606236498,11.562405189512713
21.0,13.093739318649728,9.993374160554286
22.0,13.803505539085162,13.353714504570632
23.0,13.66999807391357,13.63794155791617
