interval,instspeed,avgspeed
0.0,12.566476071486246,9.144579290684819
1.0,12.649261883422458,10.719288641824997
2.0,12.922658257700741,11.791550201169605
3.0,12.620306282668198,9.05230335078117
4.0,12.421167735591926,10.661604192906218
5.0,13.209415195795625,9.824217434025353
6.0,13.194113771429276,10.723589374238253
7.0,12.155109000247895,8.584767299988561
8.0,13.017625347812785,10.238725844606336
9.0,12.412726546966757,10.163121336648187
10.0,12.328463845653076,9.593675071236346
11.0,12.515415454695312,11.811704497813919
12.0,12.665507519316963,10.284828634041855
13.0,13.580311985502226,9.352563938361872
14.0,13.049045898269279,9.197381392929069
15.0,12.958816709323624,9.4091507446475
16.0,13.518182827470332,7.876964813911448
17.0,11.768238769289429,10.314425948384018
18.0,13.033844272266645,10.754935245866877
19.0,12.454795819094473,9.317502728581818
20.0,13.097765655468308,11.468494302377964
21.0,13.606113086027857,9.816977868905933
22.0,11.994668259333114,8.414861615419834
23.0,12.798760609508644,9.349514550999597
24.0,13.586582176050317,13.482697977335286
